name,software,wall_time,basis,level_of_theory,energy,nbasis,termination
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/r2scan-3c/def2svp/ALA_neutral_singlet.xyz.8320000a-de56-11ef-8425-5379090b8daf.out,orca,135.286,def2svp,r2scan-3c,-25472.581016392374,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/b973c/def2svp/ALA_neutral_singlet.xyz.8320000c-de56-11ef-8425-5379090b8daf.out,orca,124.921,def2svp,b973c,-25466.43332485822,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/mp2/def2svp/ALA_neutral_singlet.xyz.8320000e-de56-11ef-8425-5379090b8daf.out,orca,1949.193,def2svp,mp2,-25382.87466262755,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/rimp2/def2svp/ALA_neutral_singlet.xyz.83200010-de56-11ef-8425-5379090b8daf.out,orca,367.622,def2svp,rimp2,-25382.84830321923,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/pbe0/def2svp/ALA_neutral_singlet.xyz.83200012-de56-11ef-8425-5379090b8daf.out,orca,247.379,def2svp,pbe0,-25430.438628449498,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/PBEh-3c/def2svp/ALA_neutral_singlet.xyz.83200014-de56-11ef-8425-5379090b8daf.out,orca,346.996,def2svp,PBEh-3c,-25422.929483900924,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xv/def2svp/ALA_neutral_singlet.xyz.83200016-de56-11ef-8425-5379090b8daf.out,orca,456.827,def2svp,wb97xv,-25451.989640000662,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3/def2svp/ALA_neutral_singlet.xyz.83200018-de56-11ef-8425-5379090b8daf.out,orca,452.587,def2svp,wb97xd3,-25452.768417575702,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3bj/def2svp/ALA_neutral_singlet.xyz.8320001a-de56-11ef-8425-5379090b8daf.out,orca,435.251,def2svp,wb97xd3bj,-25469.221824432556,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/m062x/def2svp/ALA_neutral_singlet.xyz.8320001c-de56-11ef-8425-5379090b8daf.out,orca,274.245,def2svp,m062x,-25447.33981061857,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/camb3lyp/def2svp/ALA_neutral_singlet.xyz.8320001e-de56-11ef-8425-5379090b8daf.out,orca,426.222,def2svp,camb3lyp,-25446.88212111904,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/hf/def2svpd/ALA_neutral_singlet.xyz.83200026-de56-11ef-8425-5379090b8daf.out,orca,2719.261,def2svpd,hf,-25305.121125939306,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/r2scan-3c/def2svpd/ALA_neutral_singlet.xyz.8320002a-de56-11ef-8425-5379090b8daf.out,orca,132.914,def2svpd,r2scan-3c,-25472.581016392163,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/b973c/def2svpd/ALA_neutral_singlet.xyz.8320002c-de56-11ef-8425-5379090b8daf.out,orca,137.224,def2svpd,b973c,-25466.433324858343,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/mp2/def2svpd/ALA_neutral_singlet.xyz.8320002e-de56-11ef-8425-5379090b8daf.out,orca,16020.164,def2svpd,mp2,-25388.59167912214,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/rimp2/def2svpd/ALA_neutral_singlet.xyz.83200030-de56-11ef-8425-5379090b8daf.out,orca,2950.721,def2svpd,rimp2,-25388.57976618583,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/pbe0/def2svpd/ALA_neutral_singlet.xyz.83200032-de56-11ef-8425-5379090b8daf.out,orca,759.997,def2svpd,pbe0,-25432.34727609587,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/PBEh-3c/def2svpd/ALA_neutral_singlet.xyz.83200034-de56-11ef-8425-5379090b8daf.out,orca,350.391,def2svpd,PBEh-3c,-25422.929483900924,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xv/def2svpd/ALA_neutral_singlet.xyz.83200036-de56-11ef-8425-5379090b8daf.out,orca,1311.912,def2svpd,wb97xv,-25454.015022566608,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3/def2svpd/ALA_neutral_singlet.xyz.83200038-de56-11ef-8425-5379090b8daf.out,orca,1358.891,def2svpd,wb97xd3,-25454.682513562733,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3bj/def2svpd/ALA_neutral_singlet.xyz.8320003a-de56-11ef-8425-5379090b8daf.out,orca,1296.795,def2svpd,wb97xd3bj,-25471.215188328068,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/m062x/def2svpd/ALA_neutral_singlet.xyz.8320003c-de56-11ef-8425-5379090b8daf.out,orca,929.053,def2svpd,m062x,-25449.34071219577,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/camb3lyp/def2svpd/ALA_neutral_singlet.xyz.8320003e-de56-11ef-8425-5379090b8daf.out,orca,1195.385,def2svpd,camb3lyp,-25449.127032263823,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/hf/ccpvdz/ALA_neutral_singlet.xyz.83200046-de56-11ef-8425-5379090b8daf.out,orca,607.988,ccpvdz,hf,-25324.35717921359,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/r2scan-3c/ccpvdz/ALA_neutral_singlet.xyz.8320004a-de56-11ef-8425-5379090b8daf.out,orca,131.987,ccpvdz,r2scan-3c,-25472.581016392163,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/b973c/ccpvdz/ALA_neutral_singlet.xyz.8320004c-de56-11ef-8425-5379090b8daf.out,orca,119.222,ccpvdz,b973c,-25466.433324858343,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/mp2/ccpvdz/ALA_neutral_singlet.xyz.8320004e-de56-11ef-8425-5379090b8daf.out,orca,2507.71,ccpvdz,mp2,-25403.943883465727,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/rimp2/ccpvdz/ALA_neutral_singlet.xyz.83200050-de56-11ef-8425-5379090b8daf.out,orca,564.132,ccpvdz,rimp2,-25403.938470142264,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/pbe0/ccpvdz/ALA_neutral_singlet.xyz.83200052-de56-11ef-8425-5379090b8daf.out,orca,285.207,ccpvdz,pbe0,-25450.47844870802,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/PBEh-3c/ccpvdz/ALA_neutral_singlet.xyz.83200054-de56-11ef-8425-5379090b8daf.out,orca,347.232,ccpvdz,PBEh-3c,-25422.929483901073,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xv/ccpvdz/ALA_neutral_singlet.xyz.83200056-de56-11ef-8425-5379090b8daf.out,orca,516.242,ccpvdz,wb97xv,-25472.086129040723,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3/ccpvdz/ALA_neutral_singlet.xyz.83200058-de56-11ef-8425-5379090b8daf.out,orca,531.076,ccpvdz,wb97xd3,-25472.779936103976,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3bj/ccpvdz/ALA_neutral_singlet.xyz.8320005a-de56-11ef-8425-5379090b8daf.out,orca,498.953,ccpvdz,wb97xd3bj,-25489.31990919254,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/m062x/ccpvdz/ALA_neutral_singlet.xyz.8320005c-de56-11ef-8425-5379090b8daf.out,orca,326.749,ccpvdz,m062x,-25468.696472197957,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/camb3lyp/ccpvdz/ALA_neutral_singlet.xyz.8320005e-de56-11ef-8425-5379090b8daf.out,orca,496.555,ccpvdz,camb3lyp,-25466.621116190345,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/r2scan-3c/ccpvdzpp/ALA_neutral_singlet.xyz.8320006a-de56-11ef-8425-5379090b8daf.out,orca,135.98,ccpvdzpp,r2scan-3c,-25472.581016392374,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/b973c/ccpvdzpp/ALA_neutral_singlet.xyz.8320006c-de56-11ef-8425-5379090b8daf.out,orca,123.978,ccpvdzpp,b973c,-25466.43332485822,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/PBEh-3c/ccpvdzpp/ALA_neutral_singlet.xyz.83200074-de56-11ef-8425-5379090b8daf.out,orca,348.409,ccpvdzpp,PBEh-3c,-25422.929483900924,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/r2scan-3c/ccpvtzf12/ALA_neutral_singlet.xyz.8320008a-de56-11ef-8425-5379090b8daf.out,orca,132.135,ccpvtzf12,r2scan-3c,-25472.581016392163,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/b973c/ccpvtzf12/ALA_neutral_singlet.xyz.8320008c-de56-11ef-8425-5379090b8daf.out,orca,124.182,ccpvtzf12,b973c,-25466.43332485822,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/PBEh-3c/ccpvtzf12/ALA_neutral_singlet.xyz.83200094-de56-11ef-8425-5379090b8daf.out,orca,336.453,ccpvtzf12,PBEh-3c,-25422.929483901073,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/hf/631+gd/ALA_neutral_singlet.xyz.832000a6-de56-11ef-8425-5379090b8daf.out,orca,1018.555,631+gd,hf,-25322.557413938353,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/r2scan-3c/631+gd/ALA_neutral_singlet.xyz.832000aa-de56-11ef-8425-5379090b8daf.out,orca,136.585,631+gd,r2scan-3c,-25472.581016392374,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/b973c/631+gd/ALA_neutral_singlet.xyz.832000ac-de56-11ef-8425-5379090b8daf.out,orca,120.226,631+gd,b973c,-25466.43332485822,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/mp2/631+gd/ALA_neutral_singlet.xyz.832000ae-de56-11ef-8425-5379090b8daf.out,orca,4070.322,631+gd,mp2,-25398.582190163794,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/pbe0/631+gd/ALA_neutral_singlet.xyz.832000b2-de56-11ef-8425-5379090b8daf.out,orca,418.063,631+gd,pbe0,-25449.072214415955,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/PBEh-3c/631+gd/ALA_neutral_singlet.xyz.832000b4-de56-11ef-8425-5379090b8daf.out,orca,341.588,631+gd,PBEh-3c,-25422.929483900924,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xv/631+gd/ALA_neutral_singlet.xyz.832000b6-de56-11ef-8425-5379090b8daf.out,orca,856.15,631+gd,wb97xv,-25470.811321756042,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3/631+gd/ALA_neutral_singlet.xyz.832000b8-de56-11ef-8425-5379090b8daf.out,orca,845.195,631+gd,wb97xd3,-25471.50398410447,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3bj/631+gd/ALA_neutral_singlet.xyz.832000ba-de56-11ef-8425-5379090b8daf.out,orca,843.839,631+gd,wb97xd3bj,-25488.00976245252,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/m062x/631+gd/ALA_neutral_singlet.xyz.832000bc-de56-11ef-8425-5379090b8daf.out,orca,446.227,631+gd,m062x,-25466.68241851482,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/camb3lyp/631+gd/ALA_neutral_singlet.xyz.832000be-de56-11ef-8425-5379090b8daf.out,orca,724.009,631+gd,camb3lyp,-25465.763091634315,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/hf/631+gdp/ALA_neutral_singlet.xyz.832000c6-de56-11ef-8425-5379090b8daf.out,orca,1258.226,631+gdp,hf,-25323.99065574127,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/r2scan-3c/631+gdp/ALA_neutral_singlet.xyz.832000ca-de56-11ef-8425-5379090b8daf.out,orca,128.047,631+gdp,r2scan-3c,-25472.581016392163,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/b973c/631+gdp/ALA_neutral_singlet.xyz.832000cc-de56-11ef-8425-5379090b8daf.out,orca,124.572,631+gdp,b973c,-25466.43332485822,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/mp2/631+gdp/ALA_neutral_singlet.xyz.832000ce-de56-11ef-8425-5379090b8daf.out,orca,6252.294,631+gdp,mp2,-25403.788786856305,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/pbe0/631+gdp/ALA_neutral_singlet.xyz.832000d2-de56-11ef-8425-5379090b8daf.out,orca,465.586,631+gdp,pbe0,-25450.30219849657,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/PBEh-3c/631+gdp/ALA_neutral_singlet.xyz.832000d4-de56-11ef-8425-5379090b8daf.out,orca,345.852,631+gdp,PBEh-3c,-25422.929483901073,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xv/631+gdp/ALA_neutral_singlet.xyz.832000d6-de56-11ef-8425-5379090b8daf.out,orca,944.695,631+gdp,wb97xv,-25472.030197677734,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3/631+gdp/ALA_neutral_singlet.xyz.832000d8-de56-11ef-8425-5379090b8daf.out,orca,949.045,631+gdp,wb97xd3,-25472.706085584698,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3bj/631+gdp/ALA_neutral_singlet.xyz.832000da-de56-11ef-8425-5379090b8daf.out,orca,925.513,631+gdp,wb97xd3bj,-25489.233458602914,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/m062x/631+gdp/ALA_neutral_singlet.xyz.832000dc-de56-11ef-8425-5379090b8daf.out,orca,499.085,631+gdp,m062x,-25467.717702870938,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/camb3lyp/631+gdp/ALA_neutral_singlet.xyz.832000de-de56-11ef-8425-5379090b8daf.out,orca,788.894,631+gdp,camb3lyp,-25466.951668403566,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/hf/6311++g2d2p/ALA_neutral_singlet.xyz.832000e6-de56-11ef-8425-5379090b8daf.out,orca,7085.61,6311++g2d2p,hf,-25330.24026397837,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/r2scan-3c/6311++g2d2p/ALA_neutral_singlet.xyz.832000ea-de56-11ef-8425-5379090b8daf.out,orca,129.873,6311++g2d2p,r2scan-3c,-25472.581016392163,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/b973c/6311++g2d2p/ALA_neutral_singlet.xyz.832000ec-de56-11ef-8425-5379090b8daf.out,orca,124.398,6311++g2d2p,b973c,-25466.43332485822,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/pbe0/6311++g2d2p/ALA_neutral_singlet.xyz.832000f2-de56-11ef-8425-5379090b8daf.out,orca,1249.766,6311++g2d2p,pbe0,-25456.732541732028,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/PBEh-3c/6311++g2d2p/ALA_neutral_singlet.xyz.832000f4-de56-11ef-8425-5379090b8daf.out,orca,346.529,6311++g2d2p,PBEh-3c,-25422.929483901073,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xv/6311++g2d2p/ALA_neutral_singlet.xyz.832000f6-de56-11ef-8425-5379090b8daf.out,orca,2437.186,6311++g2d2p,wb97xv,-25478.58802447702,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3/6311++g2d2p/ALA_neutral_singlet.xyz.832000f8-de56-11ef-8425-5379090b8daf.out,orca,2470.158,6311++g2d2p,wb97xd3,-25479.227201142894,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3bj/6311++g2d2p/ALA_neutral_singlet.xyz.832000fa-de56-11ef-8425-5379090b8daf.out,orca,2455.986,6311++g2d2p,wb97xd3bj,-25495.77489422693,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/m062x/6311++g2d2p/ALA_neutral_singlet.xyz.832000fc-de56-11ef-8425-5379090b8daf.out,orca,1314.205,6311++g2d2p,m062x,-25475.09019936027,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/camb3lyp/6311++g2d2p/ALA_neutral_singlet.xyz.832000fe-de56-11ef-8425-5379090b8daf.out,orca,2247.932,6311++g2d2p,camb3lyp,-25474.08756347251,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/hf/sto3g/ALA_neutral_singlet.xyz.83200106-de56-11ef-8425-5379090b8daf.out,orca,34.129,sto3g,hf,-24999.643823702292,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/ccsd/sto3g/ALA_neutral_singlet.xyz.83200108-de56-11ef-8425-5379090b8daf.out,orca,1018.466,sto3g,ccsd,-25032.590941034512,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/r2scan-3c/sto3g/ALA_neutral_singlet.xyz.8320010a-de56-11ef-8425-5379090b8daf.out,orca,136.424,sto3g,r2scan-3c,-25472.581016392163,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/b973c/sto3g/ALA_neutral_singlet.xyz.8320010c-de56-11ef-8425-5379090b8daf.out,orca,126.393,sto3g,b973c,-25466.43332485822,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/mp2/sto3g/ALA_neutral_singlet.xyz.8320010e-de56-11ef-8425-5379090b8daf.out,orca,56.381,sto3g,mp2,-25027.014774138785,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/pbe0/sto3g/ALA_neutral_singlet.xyz.83200112-de56-11ef-8425-5379090b8daf.out,orca,141.955,sto3g,pbe0,-25123.473735040523,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/PBEh-3c/sto3g/ALA_neutral_singlet.xyz.83200114-de56-11ef-8425-5379090b8daf.out,orca,339.481,sto3g,PBEh-3c,-25422.929483900924,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xv/sto3g/ALA_neutral_singlet.xyz.83200116-de56-11ef-8425-5379090b8daf.out,orca,181.844,sto3g,wb97xv,-25144.91665553977,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3/sto3g/ALA_neutral_singlet.xyz.83200118-de56-11ef-8425-5379090b8daf.out,orca,165.05,sto3g,wb97xd3,-25146.330987313057,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3bj/sto3g/ALA_neutral_singlet.xyz.8320011a-de56-11ef-8425-5379090b8daf.out,orca,166.705,sto3g,wb97xd3bj,-25162.35979725545,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/m062x/sto3g/ALA_neutral_singlet.xyz.8320011c-de56-11ef-8425-5379090b8daf.out,orca,90.798,sto3g,m062x,-25147.81336767852,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/camb3lyp/sto3g/ALA_neutral_singlet.xyz.8320011e-de56-11ef-8425-5379090b8daf.out,orca,160.481,sto3g,camb3lyp,-25134.231343561925,118,NORMAL TERMINATION
