name,molecule_name,software,wall_time,basis,level_of_theory,energy,nbasis,termination
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/def2svp/AKA_W5_cation_singlet.xyz.c7f0072e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,218.554,def2svp,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/mp2/def2svp/AKA_W5_cation_singlet.xyz.c7f00730-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,6918.172,def2svp,mp2,-37262.50127757046,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/mp2/def2svp/AKA_W5_cation_singlet.xyz.c7f00731-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,13288.3,def2svp,mp2,-37262.49988241897,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/rimp2/def2svp/AKA_W5_cation_singlet.xyz.c7f00732-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1069.487,def2svp,rimp2,-37262.4643785777,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/pbe0/def2svp/AKA_W5_cation_singlet.xyz.c7f00734-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,408.277,def2svp,pbe0,-37328.09624699725,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/pbe0/def2svp/AKA_W5_cation_singlet.xyz.c7f00735-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,1289.4,def2svp,pbe0,-37328.03952739604,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/def2svp/AKA_W5_cation_singlet.xyz.c7f00736-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,495.474,def2svp,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xv/def2svp/AKA_W5_cation_singlet.xyz.c7f00738-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,817.215,def2svp,wb97xv,-37358.4861060401,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3/def2svp/AKA_W5_cation_singlet.xyz.c7f0073a-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,774.922,def2svp,wb97xd3,-37360.49386229514,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/def2svp/AKA_W5_cation_singlet.xyz.c7f0073c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,794.783,def2svp,wb97xd3bj,-37382.573580630946,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/m062x/def2svp/AKA_W5_cation_singlet.xyz.c7f0073e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,468.691,def2svp,m062x,-37352.597576124535,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/m062x/def2svp/AKA_W5_cation_singlet.xyz.c7f0073f-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,2155.6,def2svp,m062x,-37352.531776154756,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/camb3lyp/def2svp/AKA_W5_cation_singlet.xyz.c7f00740-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,751.998,def2svp,camb3lyp,-37353.16998357403,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/camb3lyp/def2svp/AKA_W5_cation_singlet.xyz.c7f00741-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,1606.2,def2svp,camb3lyp,-37353.12669159114,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/b2plyp/def2svp/AKA_W5_cation_singlet.xyz.c7f00743-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,5915.8,def2svp,b2plyp,-37295.38569091106,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/dlpnoccsdt/def2svp/AKA_W5_cation_singlet.xyz.c7f00746-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,35178.674,def2svp,dlpnoccsdt,-37270.693388654036,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/hf/def2svpd/AKA_W5_cation_singlet.xyz.c7f00748-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,8917.153,def2svpd,hf,-37153.27901339146,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/def2svpd/AKA_W5_cation_singlet.xyz.c7f0074c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,244.99,def2svpd,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/def2svpd/AKA_W5_cation_singlet.xyz.c7f0074e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,196.039,def2svpd,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/rimp2/def2svpd/AKA_W5_cation_singlet.xyz.c7f00752-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,12103.363,def2svpd,rimp2,-37271.70158443111,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/pbe0/def2svpd/AKA_W5_cation_singlet.xyz.c7f00754-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1495.768,def2svpd,pbe0,-37331.65423484683,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/def2svpd/AKA_W5_cation_singlet.xyz.c7f00756-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,501.374,def2svpd,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xv/def2svpd/AKA_W5_cation_singlet.xyz.c7f00758-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2760.85,def2svpd,wb97xv,-37362.25126325188,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3/def2svpd/AKA_W5_cation_singlet.xyz.c7f0075a-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2599.984,def2svpd,wb97xd3,-37364.06452708553,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/def2svpd/AKA_W5_cation_singlet.xyz.c7f0075c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2703.018,def2svpd,wb97xd3bj,-37386.274971714236,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/m062x/def2svpd/AKA_W5_cation_singlet.xyz.c7f0075e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1760.378,def2svpd,m062x,-37356.267667979475,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/camb3lyp/def2svpd/AKA_W5_cation_singlet.xyz.c7f00760-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2364.003,def2svpd,camb3lyp,-37357.31505351532,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/hf/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00768-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1488.144,ccpvdz,hf,-37181.51733396944,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/hf/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00769-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,828.6,ccpvdz,hf,-37181.51600411586,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/ccpvdz/AKA_W5_cation_singlet.xyz.c7f0076c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,248.114,ccpvdz,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/ccpvdz/AKA_W5_cation_singlet.xyz.c7f0076e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,191.436,ccpvdz,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/mp2/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00770-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,6512.238,ccpvdz,mp2,-37293.66623605054,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/rimp2/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00772-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1574.39,ccpvdz,rimp2,-37293.656639362256,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/pbe0/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00774-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,504.166,ccpvdz,pbe0,-37357.75369713353,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/pbe0/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00775-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,1512.1,ccpvdz,pbe0,-37357.7020285676,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00776-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,492.76,ccpvdz,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xv/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00778-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,929.822,ccpvdz,wb97xv,-37388.207717572346,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3/ccpvdz/AKA_W5_cation_singlet.xyz.c7f0077a-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,904.6,ccpvdz,wb97xd3,-37390.130848468514,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/ccpvdz/AKA_W5_cation_singlet.xyz.c7f0077c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,903.168,ccpvdz,wb97xd3bj,-37412.29912616012,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/m062x/ccpvdz/AKA_W5_cation_singlet.xyz.c7f0077e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,540.038,ccpvdz,m062x,-37384.03985262112,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/m062x/ccpvdz/AKA_W5_cation_singlet.xyz.c7f0077f-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,2450.7,ccpvdz,m062x,-37383.967496076424,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/camb3lyp/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00780-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,852.994,ccpvdz,camb3lyp,-37382.44629481618,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/camb3lyp/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00781-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,2127.4,ccpvdz,camb3lyp,-37382.40850358105,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/b2plyp/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00783-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,6496.3,ccpvdz,b2plyp,-37325.480939909234,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/dlpnoccsdt/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00786-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,87497.863,ccpvdz,dlpnoccsdt,-37301.889477417426,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/ccpvdzpp/AKA_W5_cation_singlet.xyz.c7f0078c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,244.537,ccpvdzpp,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/ccpvdzpp/AKA_W5_cation_singlet.xyz.c7f0078e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,195.792,ccpvdzpp,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/ccpvdzpp/AKA_W5_cation_singlet.xyz.c7f00796-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,500.402,ccpvdzpp,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/hf/ccpvtzf12/AKA_W5_cation_singlet.xyz.c7f007a8-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,117965.313,ccpvtzf12,hf,-37195.05725757044,1955,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/ccpvtzf12/AKA_W5_cation_singlet.xyz.c7f007ac-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,260.807,ccpvtzf12,r2scan-3c,-37390.83891844328,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/ccpvtzf12/AKA_W5_cation_singlet.xyz.c7f007ae-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,188.842,ccpvtzf12,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/pbe0/ccpvtzf12/AKA_W5_cation_singlet.xyz.c7f007b4-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,5194.489,ccpvtzf12,pbe0,-37372.588719669475,1955,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/ccpvtzf12/AKA_W5_cation_singlet.xyz.c7f007b6-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,504.566,ccpvtzf12,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xv/ccpvtzf12/AKA_W5_cation_singlet.xyz.c7f007b8-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,8897.963,ccpvtzf12,wb97xv,-37403.37540798603,1955,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3/ccpvtzf12/AKA_W5_cation_singlet.xyz.c7f007ba-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,8612.692,ccpvtzf12,wb97xd3,-37405.35231674497,1955,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/ccpvtzf12/AKA_W5_cation_singlet.xyz.c7f007bc-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,8889.306,ccpvtzf12,wb97xd3bj,-37427.39305328489,1955,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/m062x/ccpvtzf12/AKA_W5_cation_singlet.xyz.c7f007be-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,6016.669,ccpvtzf12,m062x,-37398.69479831657,1955,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/camb3lyp/ccpvtzf12/AKA_W5_cation_singlet.xyz.c7f007c0-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,7396.899,ccpvtzf12,camb3lyp,-37399.09049046515,1955,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/hf/631+gd/AKA_W5_cation_singlet.xyz.c7f007c8-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2425.097,631+gd,hf,-37177.789900756936,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/hf/631+gd/AKA_W5_cation_singlet.xyz.c7f007c9-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,1247.4,631+gd,hf,-37178.007370848645,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/631+gd/AKA_W5_cation_singlet.xyz.c7f007cc-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,256.393,631+gd,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/631+gd/AKA_W5_cation_singlet.xyz.c7f007ce-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,192.292,631+gd,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/mp2/631+gd/AKA_W5_cation_singlet.xyz.c7f007d0-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,8621.269,631+gd,mp2,-37284.78023740955,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/mp2/631+gd/AKA_W5_cation_singlet.xyz.c7f007d1-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,18325.7,631+gd,mp2,-37286.172416946436,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/pbe0/631+gd/AKA_W5_cation_singlet.xyz.c7f007d4-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,799.677,631+gd,pbe0,-37355.1308799647,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/pbe0/631+gd/AKA_W5_cation_singlet.xyz.c7f007d5-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,2566.2,631+gd,pbe0,-37355.53300960949,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/631+gd/AKA_W5_cation_singlet.xyz.c7f007d6-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,494.014,631+gd,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xv/631+gd/AKA_W5_cation_singlet.xyz.c7f007d8-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1591.302,631+gd,wb97xv,-37385.823316075366,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3/631+gd/AKA_W5_cation_singlet.xyz.c7f007da-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1504.323,631+gd,wb97xd3,-37387.76545259949,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/631+gd/AKA_W5_cation_singlet.xyz.c7f007dc-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1548.549,631+gd,wb97xd3bj,-37409.840573630914,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/m062x/631+gd/AKA_W5_cation_singlet.xyz.c7f007de-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,916.323,631+gd,m062x,-37380.59570747486,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/m062x/631+gd/AKA_W5_cation_singlet.xyz.c7f007df-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,4309.1,631+gd,m062x,-37380.86231050487,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/camb3lyp/631+gd/AKA_W5_cation_singlet.xyz.c7f007e0-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1352.826,631+gd,camb3lyp,-37380.696203977335,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/camb3lyp/631+gd/AKA_W5_cation_singlet.xyz.c7f007e1-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,3061.5,631+gd,camb3lyp,-37381.242433145475,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/b2plyp/631+gd/AKA_W5_cation_singlet.xyz.c7f007e3-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,18572.7,631+gd,b2plyp,-37323.21394064486,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/hf/631+gdp/AKA_W5_cation_singlet.xyz.c7f007e8-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,3612.986,631+gdp,hf,-37181.05292375215,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/hf/631+gdp/AKA_W5_cation_singlet.xyz.c7f007e9-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,1851.9,631+gdp,hf,-37181.13980889445,650,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/631+gdp/AKA_W5_cation_singlet.xyz.c7f007ec-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,238.556,631+gdp,r2scan-3c,-37390.83891844328,715,NORMAL TERMINATION
